#t,tx,ty,tz,qx,qy,qz,qw,Txx,Txy,Txz,Txa,Txb,Txc,Tyy,Tyz,Tya,Tyb,Tyc,Tzz,Tza,Tzb,Tzc,Taa,Tab,Tac,Tbb,Tbc,Tcc
0.49,0.714038865795201,0.823707214366999,0.633079732437194,-0.183309913484217,-0.771735128788335,-0.0827611316837696,0.603301716966629,1.24149245271779,0,0,0,0,0,1.24974544950986,0,0,0,0,1.25016036231241,0,0,0,1.54130351015522,0,0,1.5618636885706,0,1.56290093149709
0.495,0.717646323429588,0.827624951737138,0.633952055105293,-0.18329721416864,-0.771862799955381,-0.0829479941546786,0.603116555558519,1.24647476026297,0,0,0,0,0,1.25506600193515,0,0,0,0,1.2554974426499,0,0,0,1.55369932797263,0,0,1.57519066921349,0,1.57627382850044
0.5,0.721286399852496,0.831548848838921,0.634833342681236,-0.183294480200501,-0.772002902598303,-0.0831056002526379,0.602916338403988,1.25150894111792,0,0,0,0,0,1.26044904418603,0,0,0,0,1.26089742192081,0,0,0,1.56627462969811,0,0,1.58873179298947,0,1.58986230860655
0.505,0.724952596327594,0.835472848973963,0.635725838276727,-0.183256591296908,-0.772128694167572,-0.0832314609681635,0.602749388464579,1.25659500248077,0,0,0,0,0,1.2658947683755,0,0,0,0,1.26636052487188,0,0,0,1.57903100025964,0,0,1.60248956460047,0,1.60366897895379
0.51,0.728647690410221,0.839398634854957,0.63662220220587,-0.183212251828698,-0.772275232153017,-0.0832842709789445,0.602567810947752,1.26173303245562,0,0,0,0,0,1.27140329545909,0,0,0,0,1.27188679369549,0,0,0,1.59197024518965,0,0,1.61646633970422,0,1.617696015977
0.515,0.732372195521189,0.843333097458216,0.637515794184882,-0.183172064839587,-0.77240079852403,-0.0833179177827656,0.602414413571079,1.26692298649221,0,0,0,0,0,1.27697482961113,0,0,0,0,1.27747652511359,0,0,0,1.60509385370233,0,0,1.63066471546037,0,1.6319462722163
0.52,0.736119347676588,0.847290837502122,0.638421551570026,-0.183167037844188,-0.772541626682514,-0.0833601242001916,0.60222949195755,1.27216489332621,0,0,0,0,0,1.28261024977857,0,0,0,0,1.28313072889068,0,0,0,1.6184035158117,0,0,1.64508905283704,0,1.64642446742354
0.525,0.739881659499431,0.851278484328269,0.639355020525245,-0.183199602648062,-0.772682886417166,-0.0834663664758351,0.602023611077631,1.2774587377729,0,0,0,0,0,1.28830978486007,0,0,0,0,1.28884968727884,0,0,0,1.63190082671234,0,0,1.65974210176621,0,1.66113351639877
0.53,0.743657551938823,0.855289310139579,0.640318078679381,-0.183218158455166,-0.772793820686158,-0.0836139561783408,0.601855068478944,1.28280461856201,0,0,0,0,0,1.29407384540056,0,0,0,0,1.29463379742519,0,0,0,1.64558768940403,0,0,1.6746271173498,0,1.67607666943558
0.535,0.747449600240709,0.859312396416717,0.641314821831839,-0.183229205569944,-0.772898072524427,-0.083728527816359,0.601701887435911,1.28820261535445,0,0,0,0,0,1.29990278849293,0,0,0,0,1.30048339426437,0,0,0,1.65946597820604,0,0,1.68974725953169,0,1.69125705875737
0.54,0.751264250074732,0.863336099006992,0.642351121113019,-0.183167983503943,-0.772989892979471,-0.0838306327904354,0.601588347773327,1.29365290762368,0,0,0,0,0,1.30579714358542,0,0,0,0,1.30639892871573,0,0,0,1.67353784540319,0,0,1.70510618019584,0,1.70667816094959
0.545,0.755116952815998,0.867356382676383,0.643424803178381,-0.183059503525452,-0.773118920488882,-0.0839186708868516,0.601443272160979,1.29915565457415,0,0,0,0,0,1.31175701219892,0,0,0,0,1.31238034887969,0,0,0,1.68780541481198,0,0,1.72070645905304,0,1.72234218012558
0.55,0.759016122418269,0.871384561789781,0.644519899890422,-0.182932766894087,-0.773214276234216,-0.0840630402772168,0.601339081619864,1.30471078413928,0,0,0,0,0,1.31778233728318,0,0,0,0,1.31842769350329,0,0,0,1.70227023024933,0,0,1.73655028845552,0,1.73825158299641
0.555,0.762961082803178,0.87543122334767,0.645627694439602,-0.182854250528199,-0.773324169687115,-0.0842578628191083,0.601194364739608,1.31031835416912,0,0,0,0,0,1.32387343582701,0,0,0,0,1.3245412710967,0,0,0,1.71693418927248,0,0,1.75264087408842,0,1.75440957883846
0.56,0.76694869647871,0.879490836171878,0.646738101821045,-0.182802811241642,-0.773460753783209,-0.0845214297635495,0.600997273263355,1.31597836583623,0,0,0,0,0,1.33003011316709,0,0,0,0,1.33072083019564,0,0,0,1.73179905934899,0,0,1.76898010193126,0,1.77081792791657
0.565,0.770978593493377,0.883554040556717,0.647845829819071,-0.182768105005208,-0.773590376667873,-0.0847801906781313,0.600804517449931,1.32169096182924,0,0,0,0,0,1.3362529012548,0,0,0,0,1.33696685144724,0,0,0,1.74686699858111,0,0,1.78557181611186,0,1.78748036186873
0.57,0.775050046164236,0.887611641949211,0.648951847029019,-0.182743528987781,-0.773749943082151,-0.0849757978495542,0.600578839098824,1.32745618560345,0,0,0,0,0,1.3425418918642,0,0,0,0,1.34327936565872,0,0,0,1.76213992469687,0,0,1.8024187314103,0,1.8043994542045
0.575,0.779157102036677,0.891657042735444,0.650054315687768,-0.182665091795419,-0.773877901668229,-0.0851178497818801,0.600417695606533,1.33327404394892,0,0,0,0,0,1.34889748889513,0,0,0,0,1.34965885793826,0,0,0,1.77761967626791,0,0,1.81952443554758,0,1.82157903281122
0.58,0.78329279868324,0.895695895750987,0.651156787210063,-0.182607686775452,-0.774069390217509,-0.0851783066649593,0.600179696368098,1.33914452962967,0,0,0,0,0,1.35532005030974,0,0,0,0,1.35610571885727,0,0,0,1.79330807123706,0,0,1.83689243877158,0,1.83902272071739
0.585,0.787448075255143,0.899748361098301,0.652257444728677,-0.182521158715822,-0.774265893505765,-0.0852463644114527,0.599942839051674,1.34506749486692,0,0,0,0,0,1.36180973925771,0,0,0,0,1.36262031002869,0,0,0,1.80920656574757,0,0,1.85452576593716,0,1.85673410930269
0.59,0.791620322158279,0.903832288461714,0.653375069856247,-0.18250768637578,-0.774465093463785,-0.0853140396466236,0.599680146460648,1.35104313703418,0,0,0,0,0,1.36836794187694,0,0,0,0,1.36920406205126,0,0,0,1.82531755812716,0,0,1.87243082435654,0,1.87471976353766
0.595,0.795817782539763,0.907938533273808,0.654529710212762,-0.182522489538341,-0.774683165759139,-0.0854443345403937,0.599375340831665,1.35707171139639,0,0,0,0,0,1.37499493539623,0,0,0,0,1.37585700999715,0,0,0,1.84164362987233,0,0,1.89061107236528,0,1.89298251195831
0.6,0.800052133470485,0.912053199729134,0.655711219894665,-0.182548858352329,-0.774871305978499,-0.0855816758552958,0.599104456871451,1.36315333622547,0,0,0,0,0,1.38169069140165,0,0,0,0,1.38257901200337,0,0,0,1.85818701806262,0,0,1.90906916670598,0,1.91152472443221
0.605,0.804320375577074,0.916170943878002,0.656904235631331,-0.182543876027437,-0.775114329689186,-0.0857113504305569,0.598772973373661,1.36928792426264,0,0,0,0,0,1.38845513403752,0,0,0,0,1.3893700179927,0,0,0,1.87494941953148,0,0,1.92780765923515,0,1.93034904689702
0.61,0.808607024640934,0.920286892409626,0.658102475539623,-0.182478457733471,-0.775339380154127,-0.0858283865462608,0.598484708332882,1.37547538184153,0,0,0,0,0,1.39528857787821,0,0,0,0,1.3962305063624,0,0,0,1.8919325260521,0,0,1.94683021555741,0,1.949459626897
0.615,0.812906622342518,0.924411571045496,0.659304812993274,-0.182398998639487,-0.77558119649571,-0.0859558218948057,0.598177239302854,1.38171570453872,0,0,0,0,0,1.40219129022342,0,0,0,0,1.4031608034264,0,0,0,1.90913828816894,0,0,1.96614041437843,0,1.96886024027223
0.62,0.817219922497579,0.928554741502118,0.660518952032898,-0.182240470699186,-0.775810791687963,-0.0861521356891263,0.597899519866037,1.38800895518238,0,0,0,0,0,1.40916407861317,0,0,0,0,1.41016182413899,0,0,0,1.92656885966647,0,0,1.98574340045369,0,1.98855637025901
0.625,0.821555380007804,0.932710573593846,0.661761067409189,-0.182201709632147,-0.775997387677503,-0.0863045982710626,0.5976471430887,1.39435547601707,0,0,0,0,0,1.41620775357412,0,0,0,0,1.41723417332064,0,0,0,1.9442271934988,0,0,2.00564440128347,0,2.00855270202784
0.63,0.825920596909501,0.936870150255101,0.663024650296155,-0.182203089054433,-0.776178692785566,-0.0864731507307198,0.597386864106848,1.40075525869527,0,0,0,0,0,1.4233219385519,0,0,0,0,1.42437739916952,0,0,0,1.96211529476246,0,0,2.02584534076314,0,2.02885097526493
0.635,0.830305643613187,0.941033335635185,0.664303185070709,-0.18229296751932,-0.776298356556746,-0.0865355697155449,0.597194885087189,1.40720820721668,0,0,0,0,0,1.43050736425492,0,0,0,0,1.43159248551849,0,0,0,1.98023493845797,0,0,2.04635131918756,0,2.04945704459301
0.64,0.834700680704335,0.94520520808404,0.665593346753386,-0.182415951200212,-0.776445404912049,-0.0864952016855491,0.596971970886458,1.41371431834398,0,0,0,0,0,1.43776384485007,0,0,0,0,1.43887917172575,0,0,0,1.99858817389078,0,0,2.06716487355806,0,2.07037327082619
0.645,0.839111216062883,0.9493834809575,0.666884254680944,-0.182506051588064,-0.776604572775232,-0.0863956005422536,0.596751773256919,1.42027382904894,0,0,0,0,0,1.44509173856266,0,0,0,0,1.4462376181615,0,0,0,2.01717774948135,0,0,2.08829013286206,0,2.09160324818545
0.65,0.843560025999989,0.953562424360311,0.668176920171967,-0.18261422277586,-0.776823722887602,-0.0862634105651066,0.59645249030974,1.42688724688384,0,0,0,0,0,1.45249162113322,0,0,0,0,1.45366791731738,0,0,0,2.03600721531974,0,0,2.10973190946222,0,2.11315041383786
0.655,0.848061482013925,0.957739585797761,0.669465340914694,-0.182634775199572,-0.777099356841971,-0.0862036309172175,0.596095682336557,1.43355456536762,0,0,0,0,0,1.4599633363029,0,0,0,0,1.46116985457989,0,0,0,2.05507869188634,0,0,2.13149294334869,0,2.13501734393302
0.66,0.852605641534995,0.961924281167034,0.670747728690784,-0.182713340765659,-0.777343238653406,-0.0861103134891934,0.595767016825268,1.44027563694651,0,0,0,0,0,1.46750757389986,0,0,0,0,1.46874441585468,0,0,0,2.07439391038167,0,0,2.15357847945345,0,2.1572101591043
0.665,0.857169911411604,0.966130961871151,0.672039739398099,-0.182794211134139,-0.7776069265699,-0.0860503587882688,0.595406650851981,1.44705023092981,0,0,0,0,0,1.47512518840864,0,0,0,0,1.47639282910935,0,0,0,2.093954370834,0,0,2.17599432147763,0,2.17973578584551
0.67,0.861735296231945,0.970364724625027,0.673358176365027,-0.182921671280071,-0.777797584453547,-0.0860001396034411,0.595125663858082,1.45387830630086,0,0,0,0,0,1.48281699451943,0,0,0,0,1.48411615545985,0,0,0,2.11376212953227,0,0,2.19874623923563,0,2.20260076289693
0.675,0.866303019502657,0.974620255438045,0.674716028506986,-0.183038715000563,-0.777941785176739,-0.0859682026778856,0.594905770534549,1.46076012020544,0,0,0,0,0,1.49058381515917,0,0,0,0,1.49191514107307,0,0,0,2.13382012878261,0,0,2.22184011001448,0,2.22581078816308
0.68,0.870880358064609,0.978887806299893,0.676120797471167,-0.183120371318217,-0.778008657461531,-0.0859243401975787,0.594799517724077,1.46769575365586,0,0,0,0,0,1.49842620459862,0,0,0,0,1.49979043500118,0,0,0,2.15413082529943,0,0,2.24528109062782,0,2.24937134892103
0.685,0.875475486162666,0.983163969337276,0.677571186627251,-0.183238249942935,-0.777990477997991,-0.0858359148050239,0.594799760954804,1.47468536986815,0,0,0,0,0,1.50634449548748,0,0,0,0,1.5077423426,0,0,0,2.17469694010315,0,0,2.26907373908542,0,2.27328697166893
0.69,0.880096632294022,0.987448733912548,0.679054039745762,-0.183222967802304,-0.777978774419959,-0.0858497133751439,0.59481778498557,1.48172893795197,0,0,0,0,0,1.51433840954855,0,0,0,0,1.51577060153616,0,0,0,2.19552064556429,0,0,2.29322081863402,0,2.2975605164813
0.695,0.884745600777777,0.991744992830059,0.680549048396794,-0.183203207063429,-0.777934481599029,-0.085889635924261,0.594876035575247,1.48882638213792,0,0,0,0,0,1.52240767753713,0,0,0,0,1.52387501912428,0,0,0,2.21660399614989,0,0,2.31772513662401,0,2.32219507391103
0.7,0.889422675233772,0.996060183656466,0.682043641054101,-0.183182755639631,-0.777942378954689,-0.0859809013014113,0.594858821632484,1.49597773385525,0,0,0,0,0,1.53055250415481,0,0,0,0,1.53205576255001,0,0,0,2.23794938019069,0,0,2.34259096797456,0,2.34719485956271
0.705,0.894126093378429,1.00039455353736,0.683533512861637,-0.183169246052231,-0.777986270459996,-0.0861106550330367,0.594786806651076,1.50318305416686,0,0,0,0,0,1.53877310446372,0,0,0,0,1.54031297828502,0,0,0,2.25955929433442,0,0,2.36782266702093,0,2.37256407107328
0.71,0.898853677648461,1.00474219573337,0.685017156449968,-0.18317822022589,-0.778098341725211,-0.086257994609343,0.594616068236745,1.5104424829899,0,0,0,0,0,1.54706985981441,0,0,0,0,1.54864688712048,0,0,0,2.28143649442068,0,0,2.39342515114619,0,2.39830718098796
0.715,0.903598597011196,1.0091000847966,0.686497192474989,-0.183137952430138,-0.778251657242942,-0.086404748757222,0.594406483620858,1.51775595812689,0,0,0,0,0,1.55544325588776,0,0,0,0,1.55705808762401,0,0,0,2.30358314842966,0,0,2.41940372228672,0,2.42442988823534
0.72,0.90835236039193,1.01346813602228,0.687985706233796,-0.183104811440088,-0.778429715823391,-0.0864835281015364,0.594172033099602,1.52512359826104,0,0,0,0,0,1.56389441340115,0,0,0,0,1.56554773732698,0,0,0,2.32600198997269,0,0,2.44576573626733,0,2.45093971784963
0.725,0.913113089592564,1.01784660921107,0.689499380599576,-0.18301025261224,-0.778638684811663,-0.0865918989184982,0.59391151613288,1.53254554450336,0,0,0,0,0,1.57242426208852,0,0,0,0,1.57411676931782,0,0,0,2.34869584597711,0,0,2.47251806000462,0,2.47784360344757
0.73,0.917885641774484,1.02223771459026,0.691046572029497,-0.182928623850942,-0.778762870646863,-0.0867016179375926,0.59375781201165,1.54002190418994,0,0,0,0,0,1.5810334277032,0,0,0,0,1.58276591118094,0,0,0,2.37166746538479,0,0,2.49966669951494,0,2.50514792959644
0.735,0.92267961365084,1.02664620916346,0.692627465544367,-0.182889322127601,-0.778861138091049,-0.0868232492648401,0.593623236413735,1.54755285124795,0,0,0,0,0,1.58972233175303,0,0,0,0,1.59149550937597,0,0,0,2.39491982740567,0,0,2.52721709207428,0,2.53285795636387
0.74,0.927495763587345,1.03107160471929,0.694238081116451,-0.182869999658639,-0.778877267348133,-0.0869508596363967,0.593589347648394,1.55513825176545,0,0,0,0,0,1.59849118925271,0,0,0,0,1.60030603662521,0,0,0,2.41845498210411,0,0,2.55517408211853,0,2.5609794108591
0.745,0.932325747821126,1.03550674337198,0.695876617803096,-0.182910529482055,-0.778852210899615,-0.0870174288001285,0.593599982198779,1.56277809531801,0,0,0,0,0,1.60734051118056,0,0,0,0,1.60919811372479,0,0,0,2.44227537520577,0,0,2.5835435188822,0,2.58951856921541
0.75,0.937162561490722,1.03994734938005,0.697538366353309,-0.182901895778399,-0.778824576188505,-0.0870689059418582,0.59363135165147,1.57047227007555,0,0,0,0,0,1.6162702832723,0,0,0,0,1.61817184755023,0,0,0,2.46638315107626,0,0,2.61232962858911,0,2.61848012820411
0.755,0.94200726011341,1.04439589550857,0.69921626184413,-0.182870281270101,-0.7787537646619,-0.0870756209286745,0.593732995961146,1.57822085987869,0,0,0,0,0,1.62528090263904,0,0,0,0,1.62722767686547,0,0,0,2.49078108255623,0,0,2.64153801248318,0,2.64786991235698
0.76,0.946866507874132,1.04885705640777,0.700912060688234,-0.182827193549888,-0.778741459008433,-0.0870696666288341,0.593763278144778,1.58602407500797,0,0,0,0,0,1.63437311822253,0,0,0,0,1.63636620655577,0,0,0,2.51547236650488,0,0,2.67117548956843,0,2.67769436195773
0.765,0.951743883935001,1.05333271434645,0.702628330834869,-0.182794215303053,-0.778704539473941,-0.0870667137365921,0.593822281843254,1.59388197689178,0,0,0,0,0,1.6435473527357,0,0,0,0,1.64558789533632,0,0,0,2.54045975626044,0,0,2.70124790068454,0,2.70795952127743
0.77,0.95664931652725,1.05782344691234,0.704364328394816,-0.182831776964113,-0.778675513446366,-0.0870768384921551,0.593847295429889,1.6017949486068,0,0,0,0,0,1.65280416309421,0,0,0,0,1.65489298547854,0,0,0,2.56574705738226,0,0,2.73176160154157,0,2.73867079338609
0.775,0.961586311504278,1.06233086808956,0.706119187467329,-0.182885974453305,-0.778652252329368,-0.0871493634826119,0.593850468329564,1.6097628694204,0,0,0,0,0,1.66214388042269,0,0,0,0,1.66428198697866,0,0,0,2.59133649576459,0,0,2.7627222792266,0,2.76983453218163
0.78,0.966550778659561,1.06685007303909,0.7078934439489,-0.182979501142073,-0.778608269994348,-0.0872016467173817,0.593871650163554,1.61778592748148,0,0,0,0,0,1.67156710433562,0,0,0,0,1.67375540408002,0,0,0,2.61723130715713,0,0,2.79413658429696,0,2.80145715268707
0.785,0.971542258046606,1.07136725969101,0.70968746144321,-0.183021076841488,-0.778575632842534,-0.0872861337444593,0.593889215453164,1.6258642078851,0,0,0,0,0,1.68107416892652,0,0,0,0,1.6833135202258,0,0,0,2.64343442248185,0,0,2.82601036143198,0,2.83354440737496
0.79,0.976553324231361,1.07587847855908,0.711506189570887,-0.182985047374444,-0.778522917116384,-0.087367734598967,0.593957421801439,1.63399752759462,0,0,0,0,0,1.69066604303833,0,0,0,0,1.69295771325327,0,0,0,2.66994792018531,0,0,2.85835166908289,0,2.86610581886373
0.795,0.981583365851803,1.08039311937847,0.713346941411929,-0.182918742585261,-0.778514675430821,-0.0874231034263579,0.593980500300451,1.64218602833825,0,0,0,0,0,1.70034251865915,0,0,0,0,1.70268756358698,0,0,0,2.69677495166937,0,0,2.89116468076013,0,2.89914493919377
0.8,0.986644020087862,1.08491638422175,0.715200270114701,-0.182812649021175,-0.778450711193097,-0.087542787503686,0.594079359982238,1.65042987519554,0,0,0,0,0,1.71010405210558,0,0,0,0,1.71250352321605,0,0,0,2.72391877293797,0,0,2.92445586902793,0,2.93266831702737
0.805,0.991743385995675,1.08945223138955,0.717066156695165,-0.182751697941407,-0.778388942394524,-0.0877014520244518,0.594155641705328,1.65872916941988,0,0,0,0,0,1.71995122449951,0,0,0,0,1.72240617668002,0,0,0,2.75138245748436,0,0,2.95823221465736,0,2.96668303746547
0.81,0.996876866732022,1.09400609443032,0.718928853511533,-0.182711634794345,-0.778348027400447,-0.0879433106002084,0.594185813423113,1.66708358026967,0,0,0,0,0,1.72988284386174,0,0,0,0,1.73239444101926,0,0,0,2.77916766360475,0,0,2.99249465348719,0,3.00119049927444
0.815,1.00203250750824,1.09857430310034,0.720782030873615,-0.182702968131171,-0.778319190815551,-0.0881878726597592,0.594190004762814,1.67549317330619,0,0,0,0,0,1.73990024756553,0,0,0,0,1.74246977969448,0,0,0,2.80727737379564,0,0,3.02725287147859,0,3.03620093314854
0.82,1.00719602094188,1.103148131788,0.722635347704021,-0.182705944727549,-0.778340882137676,-0.0883918527346856,0.594130363913921,1.6839578402885,0,0,0,0,0,1.75000374543039,0,0,0,0,1.75263258177806,0,0,0,2.8357140078691,0,0,3.06251310902039,0,3.07172096671003
0.825,1.01236158603198,1.10772344620633,0.72448878480942,-0.182683180067248,-0.778383758937403,-0.0885118876169433,0.594063317579433,1.69247779647155,0,0,0,0,0,1.76019392021324,0,0,0,0,1.76288328083627,0,0,0,2.86448109154919,0,0,3.09828263675565,0,3.10775746185204
0.83,1.01754082958194,1.11229906779912,0.726346025065867,-0.182648325995958,-0.778453178711113,-0.0885478695232651,0.593977703595285,1.70105356186061,0,0,0,0,0,1.77047169568976,0,0,0,0,1.77322239614175,0,0,0,2.89358322031868,0,0,3.13457002523858,0,3.14431766617868
0.835,1.02274645077374,1.11687857141605,0.728206387026618,-0.182573624579505,-0.778493580608297,-0.0886149356879964,0.593937715364657,1.70968516791505,0,0,0,0,0,1.7808372259256,0,0,0,0,1.78365013934039,0,0,0,2.92302337338871,0,0,3.1713812252424,0,3.181407819569
0.84,1.02798325641583,1.12147040148106,0.730066242099008,-0.182508943910083,-0.778532042877518,-0.08872409689797,0.593890880747822,1.71837267018975,0,0,0,0,0,1.79129102527557,0,0,0,0,1.79416707953577,0,0,0,2.95280463365505,0,0,3.2087235372328,0,3.21903550928993
0.845,1.03323814180634,1.12608184181934,0.731915987898604,-0.182425641653018,-0.77848848389335,-0.0889296370274531,0.593942830052761,1.72711520407175,0,0,0,0,0,1.80183236254926,0,0,0,0,1.80477334377327,0,0,0,2.98292692813582,0,0,3.24659986272983,0,3.25720682239456
0.85,1.0384994263026,1.13071466281327,0.733761192234594,-0.182392410770484,-0.778375729928872,-0.0891607326256514,0.594066153983447,1.73591300074042,0,0,0,0,0,1.81246334713378,0,0,0,0,1.81547123301576,0,0,0,3.01339394613962,0,0,3.28502338470337,0,3.29593579790778
