#t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy
0.55,0.759016122418269,0.871384561789781,0.644519899890422,-0.182932766894087,-0.773214276234216,-0.0840630402772168,0.601339081619864,1.30471078413928,0,0,1.31778233728318,0,1.31842769350329,0.0084298015939529,0,0,0.00821900603727349,0,0.00842893854121884
0.555,0.762961082803178,0.87543122334767,0.645627694439602,-0.182854250528199,-0.773324169687115,-0.0842578628191083,0.601194364739608,1.31031835416912,0,0,1.32387343582701,0,1.3245412710967,0.00844551907145466,0,0,0.0082306971966257,0,0.00844465052721684
0.56,0.76694869647871,0.879490836171878,0.646738101821045,-0.182802811241642,-0.773460753783209,-0.0845214297635495,0.600997273263355,1.31597836583623,0,0,1.33003011316709,0,1.33072083019564,0.0084614089384285,0,0,0.00824245863034948,0,0.00846051086751805
0.565,0.770978593493377,0.883554040556717,0.647845829819071,-0.182768105005208,-0.773590376667873,-0.0847801906781313,0.600804517449931,1.32169096182924,0,0,1.3362529012548,0,1.33696685144724,0.00847740751185615,0,0,0.0082543616678431,0,0.00847651204265393
0.57,0.775050046164236,0.887611641949211,0.648951847029019,-0.182743528987781,-0.773749943082151,-0.0849757978495542,0.600578839098824,1.32745618560345,0,0,1.3425418918642,0,1.34327936565872,0.00849357107383342,0,0,0.00826635294159823,0,0.0084926511073079
0.575,0.779157102036677,0.891657042735444,0.650054315687768,-0.182665091795419,-0.773877901668229,-0.0851178497818801,0.600417695606533,1.33327404394892,0,0,1.34889748889513,0,1.34965885793826,0.00850985698440959,0,0,0.00827848444341835,0,0.00850891891914399
0.58,0.78329279868324,0.895695895750987,0.651156787210063,-0.182607686775452,-0.774069390217509,-0.0851783066649593,0.600179696368098,1.33914452962967,0,0,1.35532005030974,0,1.35610571885727,0.00852628947844455,0,0,0.0082907113522314,0,0.00852533600572402
0.585,0.787448075255143,0.899748361098301,0.652257444728677,-0.182521158715822,-0.774265893505765,-0.0852463644114527,0.599942839051674,1.34506749486692,0,0,1.36180973925771,0,1.36262031002869,0.00854287361489207,0,0,0.00830304296502056,0,0.00854188802547214
0.59,0.791620322158279,0.903832288461714,0.653375069856247,-0.18250768637578,-0.774465093463785,-0.0853140396466236,0.599680146460648,1.35104313703418,0,0,1.36836794187694,0,1.36920406205126,0.00855957249399186,0,0,0.00831548635177452,0,0.00855860483537151
0.595,0.795817782539763,0.907938533273808,0.654529710212762,-0.182522489538341,-0.774683165759139,-0.0854443345403937,0.599375340831665,1.35707171139639,0,0,1.37499493539623,0,1.37585700999715,0.0085764527711615,0,0,0.0083279984863132,0,0.00857546264831239
0.6,0.800052133470485,0.912053199729134,0.655711219894665,-0.182548858352329,-0.774871305978499,-0.0855816758552958,0.599104456871451,1.36315333622547,0,0,1.38169069140165,0,1.38257901200337,0.00859343424845823,0,0,0.00834065194702696,0,0.00859246925909457
0.605,0.804320375577074,0.916170943878002,0.656904235631331,-0.182543876027437,-0.775114329689186,-0.0857113504305569,0.598772973373661,1.36928792426264,0,0,1.38845513403752,0,1.3893700179927,0.00861061548734435,0,0,0.00835336173679721,0,0.0086096108810634
0.61,0.808607024640934,0.920286892409626,0.658102475539623,-0.182478457733471,-0.775339380154127,-0.0858283865462608,0.598484708332882,1.37547538184153,0,0,1.39528857787821,0,1.3962305063624,0.00862789760865282,0,0,0.00836622322806663,0,0.00862689123430628
0.615,0.812906622342518,0.924411571045496,0.659304812993274,-0.182398998639487,-0.77558119649571,-0.0859558218948057,0.598177239302854,1.38171570453872,0,0,1.40219129022342,0,1.4031608034264,0.00864537593029241,0,0,0.00837912986851923,0,0.00864432135020655
0.62,0.817219922497579,0.928554741502118,0.660518952032898,-0.182240470699186,-0.775810791687963,-0.0861521356891263,0.597899519866037,1.38800895518238,0,0,1.40916407861317,0,1.41016182413899,0.0086629862087669,0,0,0.00839215772699665,0,0.00866188947021362
0.625,0.821555380007804,0.932710573593846,0.661761067409189,-0.182201709632147,-0.775997387677503,-0.0863045982710626,0.5976471430887,1.39435547601707,0,0,1.41620775357412,0,1.41723417332064,0.00868070070486282,0,0,0.00840531292612268,0,0.0086796174044933
0.63,0.825920596909501,0.936870150255101,0.663024650296155,-0.182203089054433,-0.776178692785566,-0.0864731507307198,0.597386864106848,1.40075525869527,0,0,1.4233219385519,0,1.42437739916952,0.00869859047828171,0,0,0.00841854531194472,0,0.00869748417816551
0.635,0.830305643613187,0.941033335635185,0.664303185070709,-0.18229296751932,-0.776298356556746,-0.0865355697155449,0.597194885087189,1.40720820721668,0,0,1.43050736425492,0,1.43159248551849,0.00871653174114112,0,0,0.00843197898253834,0,0.00871549002005379
0.64,0.834700680704335,0.94520520808404,0.665593346753386,-0.182415951200212,-0.776445404912049,-0.0864952016855491,0.596971970886458,1.41371431834398,0,0,1.43776384485007,0,1.43887917172575,0.0087346760965143,0,0,0.00844546701143173,0,0.00873363011173294
0.645,0.839111216062883,0.9493834809575,0.666884254680944,-0.182506051588064,-0.776604572775232,-0.0863956005422536,0.596751773256919,1.42027382904894,0,0,1.44509173856266,0,1.4462376181615,0.00875290274267112,0,0,0.00845912929439385,0,0.00875190563588814
0.65,0.843560025999989,0.953562424360311,0.668176920171967,-0.18261422277586,-0.776823722887602,-0.0862634105651066,0.59645249030974,1.42688724688384,0,0,1.45249162113322,0,1.45366791731738,0.00877132781961895,0,0,0.00847283243085019,0,0.00877033352072249
0.655,0.848061482013925,0.957739585797761,0.669465340914694,-0.182634775199572,-0.777099356841971,-0.0862036309172175,0.596095682336557,1.43355456536762,0,0,1.4599633363029,0,1.46116985457989,0.00878989412085561,0,0,0.00848664692088948,0,0.00878890034625523
0.66,0.852605641534995,0.961924281167034,0.670747728690784,-0.182713340765659,-0.777343238653406,-0.0861103134891934,0.595767016825268,1.44027563694651,0,0,1.46750757389986,0,1.46874441585468,0.00880857775999898,0,0,0.00850058505145338,0,0.0088076178787544
0.665,0.857169911411604,0.966130961871151,0.672039739398099,-0.182794211134139,-0.7776069265699,-0.0860503587882688,0.595406650851981,1.44705023092981,0,0,1.47512518840864,0,1.47639282910935,0.00882744197993185,0,0,0.0085145874365919,0,0.00882648205702921
0.67,0.861735296231945,0.970364724625027,0.673358176365027,-0.182921671280071,-0.777797584453547,-0.0860001396034411,0.595125663858082,1.45387830630086,0,0,1.48281699451943,0,1.48411615545985,0.00884639467433066,0,0,0.00852874480034076,0,0.0088454946529131
0.675,0.866303019502657,0.974620255438045,0.674716028506986,-0.183038715000563,-0.777941785176739,-0.0859682026778856,0.594905770534549,1.46076012020544,0,0,1.49058381515917,0,1.49191514107307,0.00886555040496561,0,0,0.00854295126907161,0,0.00886464693653993
0.68,0.870880358064609,0.978887806299893,0.676120797471167,-0.183120371318217,-0.778008657461531,-0.0859243401975787,0.594799517724077,1.46769575365586,0,0,1.49842620459862,0,1.49979043500118,0.00888479239203186,0,0,0.0085573286504107,0,0.00888393441964761
0.685,0.875475486162666,0.983163969337276,0.677571186627251,-0.183238249942935,-0.777990477997991,-0.0858359148050239,0.594799760954804,1.47468536986815,0,0,1.50634449548748,0,1.5077423426,0.00890420682681046,0,0,0.00857178050903329,0,0.00890336754251569
0.69,0.880096632294022,0.987448733912548,0.679054039745762,-0.183222967802304,-0.777978774419959,-0.0858497133751439,0.59481778498557,1.48172893795197,0,0,1.51433840954855,0,1.51577060153616,0.00892380468983174,0,0,0.00858629905883885,0,0.00892294300135084
0.695,0.884745600777777,0.991744992830059,0.680549048396794,-0.183203207063429,-0.777934481599029,-0.085889635924261,0.594876035575247,1.48882638213792,0,0,1.52240767753713,0,1.52387501912428,0.0089435131182001,0,0,0.00860094922123192,0,0.00894266897527562
0.7,0.889422675233772,0.996060183656466,0.682043641054101,-0.183182755639631,-0.777942378954689,-0.0859809013014113,0.594858821632484,1.49597773385525,0,0,1.53055250415481,0,1.53205576255001,0.00896341888498563,0,0,0.00861564034819623,0,0.00896254895089501
0.705,0.894126093378429,1.00039455353736,0.683533512861637,-0.183169246052231,-0.777986270459996,-0.0861106550330367,0.594786806651076,1.50318305416686,0,0,1.53877310446372,0,1.54031297828502,0.00898342783183386,0,0,0.0086304725367518,0,0.00898257704678737
0.71,0.898853677648461,1.00474219573337,0.685017156449968,-0.18317822022589,-0.778098341725211,-0.086257994609343,0.594616068236745,1.5104424829899,0,0,1.54706985981441,0,1.54864688712048,0.00900362798785603,0,0,0.00864535112591261,0,0.00900275947286681
0.715,0.903598597011196,1.0091000847966,0.686497192474989,-0.183137952430138,-0.778251657242942,-0.086404748757222,0.594406483620858,1.51775595812689,0,0,1.55544325588776,0,1.55705808762401,0.00902394580694532,0,0,0.00866037590999853,0,0.00902307008495526
0.72,0.90835236039193,1.01346813602228,0.687985706233796,-0.183104811440088,-0.778429715823391,-0.0864835281015364,0.594172033099602,1.52512359826104,0,0,1.56389441340115,0,1.56554773732698,0.00904441931518722,0,0,0.00867548850600881,0,0.0090435291551568
0.725,0.913113089592564,1.01784660921107,0.689499380599576,-0.18301025261224,-0.778638684811663,-0.0865918989184982,0.59391151613288,1.53254554450336,0,0,1.57242426208852,0,1.57411676931782,0.00906505698860272,0,0,0.00869069077320015,0,0.00906412623638054
0.73,0.917885641774484,1.02223771459026,0.691046572029497,-0.182928623850942,-0.778762870646863,-0.0867016179375926,0.59375781201165,1.54002190418994,0,0,1.5810334277032,0,1.58276591118094,0.00908580770122831,0,0,0.00870602285666139,0,0.00908487272478967
0.735,0.92267961365084,1.02664620916346,0.692627465544367,-0.182889322127601,-0.778861138091049,-0.0868232492648401,0.593623236413735,1.54755285124795,0,0,1.58972233175303,0,1.59149550937597,0.00910672257263767,0,0,0.00872143265898075,0,0.00910576958356072
0.74,0.927495763587345,1.03107160471929,0.694238081116451,-0.182869999658639,-0.778877267348133,-0.0869508596363967,0.593589347648394,1.55513825176545,0,0,1.59849118925271,0,1.60030603662521,0.00912774982702534,0,0,0.00873698258102024,0,0.00912680665337015
0.745,0.932325747821126,1.03550674337198,0.695876617803096,-0.182910529482055,-0.778852210899615,-0.0870174288001285,0.593599982198779,1.56277809531801,0,0,1.60734051118056,0,1.60919811372479,0.00914891589695901,0,0,0.00875264159262269,0,0.00914798873799523
0.75,0.937162561490722,1.03994734938005,0.697538366353309,-0.182901895778399,-0.778824576188505,-0.0870689059418582,0.59363135165147,1.57047227007555,0,0,1.6162702832723,0,1.61817184755023,0.00917024560959642,0,0,0.00876839805549433,0,0.00916930270829595
0.755,0.94200726011341,1.04439589550857,0.69921626184413,-0.182870281270101,-0.7787537646619,-0.0870756209286745,0.593732995961146,1.57822085987869,0,0,1.62528090263904,0,1.62722767686547,0.0091916938190723,0,0,0.00878428871904,0,0.00919075732351559
0.76,0.946866507874132,1.04885705640777,0.700912060688234,-0.182827193549888,-0.778741459008433,-0.0870696666288341,0.593763278144778,1.58602407500797,0,0,1.63437311822253,0,1.63636620655577,0.0092133213548893,0,0,0.00880024431944011,0,0.00921236070291451
0.765,0.951743883935001,1.05333271434645,0.702628330834869,-0.182794215303053,-0.778704539473941,-0.0870667137365921,0.593822281843254,1.59388197689178,0,0,1.6435473527357,0,1.64558789533632,0.00923505542712656,0,0,0.00881634312272464,0,0.00923410767684237
0.77,0.95664931652725,1.05782344691234,0.704364328394816,-0.182831776964113,-0.778675513446366,-0.0870768384921551,0.593847295429889,1.6017949486068,0,0,1.65280416309421,0,1.65489298547854,0.00925695556058513,0,0,0.00883250338250216,0,0.00925602024721334
0.775,0.961586311504278,1.06233086808956,0.706119187467329,-0.182885974453305,-0.778652252329368,-0.0871493634826119,0.593850468329564,1.6097628694204,0,0,1.66214388042269,0,1.66428198697866,0.00927899226826061,0,0,0.00884877555330979,0,0.00927807748116595
0.78,0.966550778659561,1.06685007303909,0.7078934439489,-0.182979501142073,-0.778608269994348,-0.0872016467173817,0.593871650163554,1.61778592748148,0,0,1.67156710433562,0,1.67375540408002,0.00930116365689363,0,0,0.0088651578225124,0,0.00930028321893386
0.785,0.971542258046606,1.07136725969101,0.70968746144321,-0.183021076841488,-0.778575632842534,-0.0872861337444593,0.593889215453164,1.6258642078851,0,0,1.68107416892652,0,1.6833135202258,0.00932351816415745,0,0,0.00888160902701198,0,0.00932263004336128
0.79,0.976553324231361,1.07587847855908,0.711506189570887,-0.182985047374444,-0.778522917116384,-0.087367734598967,0.593957421801439,1.63399752759462,0,0,1.69066604303833,0,1.69295771325327,0.00934600328017514,0,0,0.00889819052459651,0,0.00934510939784006
0.795,0.981583365851803,1.08039311937847,0.713346941411929,-0.182918742585261,-0.778514675430821,-0.0874231034263579,0.593980500300451,1.64218602833825,0,0,1.70034251865915,0,1.70268756358698,0.00936865746027991,0,0,0.00891484688286892,0,0.00936773804894066
0.8,0.986644020087862,1.08491638422175,0.715200270114701,-0.182812649021175,-0.778450711193097,-0.087542787503686,0.594079359982238,1.65042987519554,0,0,1.71010405210558,0,1.71250352321605,0.0093914580537678,0,0,0.00893160348841342,0,0.00939051346760273
0.805,0.991743385995675,1.08945223138955,0.717066156695165,-0.182751697941407,-0.778388942394524,-0.0877014520244518,0.594155641705328,1.65872916941988,0,0,1.71995122449951,0,1.72240617668002,0.00941440012484279,0,0,0.00894844735996596,0,0.00941345348997279
0.81,0.996876866732022,1.09400609443032,0.718928853511533,-0.182711634794345,-0.778348027400447,-0.0879433106002084,0.594185813423113,1.66708358026967,0,0,1.72988284386174,0,1.73239444101926,0.00943751047631105,0,0,0.00896536175745993,0,0.00943654782065863
0.815,1.00203250750824,1.09857430310034,0.720782030873615,-0.182702968131171,-0.778319190815551,-0.0881878726597592,0.594190004762814,1.67549317330619,0,0,1.73990024756553,0,1.74246977969448,0.00946073644323078,0,0,0.00898240744233461,0,0.00945978850270221
0.82,1.00719602094188,1.103148131788,0.722635347704021,-0.182705944727549,-0.778340882137676,-0.0883918527346856,0.594130363913921,1.6839578402885,0,0,1.75000374543039,0,1.75263258177806,0.00948413026498628,0,0,0.00899953662906858,0,0.00948317087783666
0.825,1.01236158603198,1.10772344620633,0.72448878480942,-0.182683180067248,-0.778383758937403,-0.0885118876169433,0.594063317579433,1.69247779647155,0,0,1.76019392021324,0,1.76288328083627,0.00950763685971676,0,0,0.00901682165150497,0,0.00950667801057189
0.83,1.01754082958194,1.11229906779912,0.726346025065867,-0.182648325995958,-0.778453178711113,-0.0885478695232651,0.593977703595285,1.70105356186061,0,0,1.77047169568976,0,1.77322239614175,0.00953130744899807,0,0,0.00903419118424468,0,0.00953032991143917
0.835,1.02274645077374,1.11687857141605,0.728206387026618,-0.182573624579505,-0.778493580608297,-0.0886149356879964,0.593937715364657,1.70968516791505,0,0,1.7808372259256,0,1.78365013934039,0.00955512499919527,0,0,0.00905166211253776,0,0.00955412687129578
0.84,1.02798325641583,1.12147040148106,0.730066242099008,-0.182508943910083,-0.778532042877518,-0.08872409689797,0.593890880747822,1.71837267018975,0,0,1.79129102527557,0,1.79416707953577,0.00957909601314417,0,0,0.00906921234501644,0,0.00957808438273015
0.845,1.03323814180634,1.12608184181934,0.731915987898604,-0.182425641653018,-0.77848848389335,-0.0889296370274531,0.593942830052761,1.72711520407175,0,0,1.80183236254926,0,1.80477334377327,0.00960322992311952,0,0,0.00908684531077934,0,0.00960218975041587
0.85,1.0384994263026,1.13071466281327,0.733761192234594,-0.182392410770484,-0.778375729928872,-0.0891607326256514,0.594066153983447,1.73591300074042,0,0,1.81246334713378,0,1.81547123301576,0.00962747590467838,0,0,0.00910460161481606,0,0.00962645353714119
0.855,1.04378863145607,1.13535556777851,0.735615606715178,-0.182394613020564,-0.778278566383192,-0.0893819793691609,0.594159524045229,1.7447671046892,0,0,1.82318451941586,0,1.82626025979838,0.00965189014741524,0,0,0.0091224420135339,0,0.00965085866988272
0.86,1.04911504453375,1.13999207843462,0.737466123986296,-0.182392094883484,-0.778132408259432,-0.0895597675495501,0.594324933834061,1.75367694938899,0,0,1.83399504231281,0,1.83714003988442,0.00967641329676468,0,0,0.00914043165931329,0,0.00967539983494323
0.865,1.05445309287352,1.14462939586526,0.739304284813185,-0.182374104267907,-0.778002470942594,-0.0896874543737481,0.59448128803828,1.76264191118692,0,0,1.84489556210395,0,1.84811194143951,0.00970111451115305,0,0,0.00915849561495308,0,0.00970008266724597
0.87,1.05979816350903,1.14926835681462,0.741134390548888,-0.182304204055552,-0.777868205611358,-0.0897689820433031,0.594666092648258,1.77166255674508,0,0,1.85588684430458,0,1.85917628098933,0.00972593599922667,0,0,0.00917670632806078,0,0.00972489287677243
0.875,1.06517056116278,1.15390609294355,0.742953896508719,-0.182248098624343,-0.777752597812246,-0.0898066587154224,0.594828791497592,1.78073931512758,0,0,1.86696909869311,0,1.87033285357881,0.00975091601745943,0,0,0.00919499385111666,0,0.00974986200379977
0.88,1.07056586770123,1.15855622547814,0.744755060848127,-0.182168782615492,-0.777659556733535,-0.0898849155600253,0.594962898352627,1.78987144717527,0,0,1.87814220072211,0,1.88158227797533,0.00977605359292111,0,0,0.00921337567456493,0,0.00977497346335508
